State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
FL,12,28.4773051103,-82.4664653131,2021-03-02,1882865,353125,9225981,8411,totalTestEncountersViral,21901603,3674,80972,,,,,,2021-03-01T18:59:00-05:00,2021-03-01T18:59:00-05:00,0001-03-01T14:02:58-04:56,31696,,19167318,2468530,16607639,1529740,,,21901603,11108846,1024780,176911,847365,970437,166506,803582,,,,,7047,33192,116917,,140,313,0,0,0,0,0,,Florida
IL,17,40.1242236189,-89.1486499157,2021-02-28,1186696,,,,totalTestsViral,18136253,1265,,303,,150,,,2021-02-27T19:00:00-05:00,2021-02-27T19:00:00-05:00,0001-02-27T14:03:58-04:56,22735,,18136253,,,,20516,2219,,,,,,,,,,,,,1249,0,66500,,25,0,0,0,0,0,0,,Illinois
ME,23,45.2743814371,-69.2027978457,2021-02-27,44492,9434,,,totalTestsViral,1588504,74,1525,24,,8,,12798,2021-02-26T18:59:00-05:00,2021-02-26T18:59:00-05:00,0001-02-26T14:02:58-04:56,702,,1588504,40576,,35058,680,22,,,14947,815,14120,,,,,,197763,10146,197,0,8529,,1,6,0,0,0,0,0,,Maine
FL,12,28.4773051103,-82.4664653131,2021-02-26,1863453,347627,9137648,8372,totalTestEncountersViral,21593623,3864,80238,,,,,,2021-02-25T18:59:00-05:00,2021-02-25T18:59:00-05:00,0001-02-25T14:02:58-04:56,31162,,18922497,2441154,16391386,1515826,,,21593623,11001101,1024780,176911,847365,970437,166506,803582,,,,,5783,26855,105518,,144,282,0,0,0,0,0,,Florida
RI,44,41.5946933039,-71.524812176,2021-02-26,125622,,665579,,totalTestEncountersViral,2968641,168,8900,34,,19,,,2021-02-26T08:00:00-05:00,2021-02-26T08:00:00-05:00,0001-02-26T03:03:58-04:56,2502,7731,,149782,2818859,,,,2968641,791201,,,,,,,,,,,437,1632,21945,,6,25,0,0,0,0,0,,Rhode Island
SD,46,44.4361504276,-100.230377123,2021-02-26,112107,12504,309181,,totalTestsViral,688675,96,6591,21,,8,,108284,2021-02-25T09:00:00-05:00,2021-02-25T09:00:00-05:00,0001-02-25T04:03:58-04:56,1879,,688675,104757,,99603,,,,421288,,,,,,,,,,,143,580,1917,,7,2,0,0,0,0,0,,South Dakota
VA,51,37.5108555353,-78.666442414,2021-02-26,572639,121100,,241,totalTestEncountersViral,5854653,1481,23978,313,,187,,,2021-02-25T12:00:00-05:00,2021-02-25T12:00:00-05:00,0001-02-25T07:03:58-04:56,8197,46568,,551608,,451539,7037,1160,5854653,,220451,27539,,,,,,,1362562,120821,1657,0,24186,,234,107,0,0,0,0,0,,Virginia
WA,53,47.4116571169,-120.592673096,2021-02-26,337653,18155,,,totalTestEncountersViral,5193250,548,19224,168,,62,,,2021-02-24T21:59:00-05:00,2021-02-24T21:59:00-05:00,0001-02-24T17:02:58-04:56,4942,,,319438,4873457,319498,,,5193250,,,,,,,,,,,,1088,0,25737,,30,13,0,0,0,0,0,,Washington
MD,24,38.9463162888,-76.6870675073,2021-02-25,379466,,2979131,,totalTestsViral,7755974,952,34759,243,,,,9635,2021-02-25T05:00:00-05:00,2021-02-25T05:00:00-05:00,0001-02-25T00:03:58-04:56,7805,,7755974,463130,,379466,7623,182,,3358597,,,,195908,27357,168551,,,,,976,6531,37184,,16,87,0,0,0,0,0,,Maryland
NM,35,34.4212892847,-106.108430625,2021-02-25,184080,,,,totalTestsViral,2652210,245,13054,,,,,139593,2021-02-25T12:56:00-05:00,2021-02-25T12:56:00-05:00,0001-02-25T07:59:58-04:56,3671,,2652210,,,,,,,,,,,,,,,,,,299,0,9788,,13,30,0,0,0,0,0,,New Mexico
PR,72,18.2157325628,-66.4146425123,2021-02-25,99619,7700,305972,,posNeg,405591,184,,35,,28,,90223,2021-02-24T19:00:00-05:00,2021-02-24T19:00:00-05:00,0001-02-24T14:03:58-04:56,2016,,415664,20103,395291,91919,1714,302,,,,78969,,,,,,,,,100,0,100,,9,0,0,0,0,0,0,,Puerto Rico
IN,18,39.9198818827,-86.281840449,2021-02-24,658043,,2435646,,totalTestsViral,7856992,886,42635,158,7445,79,,,2021-02-23T18:59:00-05:00,2021-02-23T18:59:00-05:00,0001-02-23T14:02:58-04:56,12467,430062,7856992,749447,,,12039,428,,3093689,,,,,,,,,,,1006,3954,41241,,17,78,0,0,0,0,0,,Indiana
VT,50,44.0752509757,-72.6626510555,2021-02-23,14691,425,312572,,totalTestsViral,1029049,37,,12,,,,11907,2021-02-22T18:59:00-05:00,2021-02-22T18:59:00-05:00,0001-02-22T14:02:58-04:56,199,,1029049,,,14266,,,,326838,,,,,,,,,,,83,1064,4477,,1,0,0,0,0,0,0,,Vermont
GA,13,32.6386626049,-83.427200622,2021-02-22,987041,180922,,,totalTestsViral,7057282,2760,54883,,8931,,,,2021-02-22T09:50:00-05:00,2021-02-22T09:50:00-05:00,0001-02-22T04:53:58-04:56,16835,,7057282,784449,,806119,14689,2146,,,470584,72459,,,,,,,1318989,155590,1536,0,15053,,91,130,0,0,0,0,0,,Georgia
ID,16,44.3889268004,-114.659399868,2021-02-21,169150,31720,493294,,totalTestsPeopleViral,630724,142,6983,37,1220,,,91926,2021-02-20T14:00:00-05:00,2021-02-20T14:00:00-05:00,0001-02-20T09:03:58-04:56,1826,,1059842,,,137430,1607,219,,630724,,,,,,,,,123809,,197,926,1077,,0,10,0,0,0,0,0,,Idaho
KY,21,37.5266027266,-85.2905397627,2021-02-20,396018,91132,,,totalTestsViral,3807556,921,18555,245,3871,125,,46702,2021-02-19T19:00:00-05:00,2021-02-19T19:00:00-05:00,0001-02-19T14:03:58-04:56,4426,,3807556,242898,,304886,4017,409,,,110578,9377,,,,,,,451504,35540,1331,0,9252,,25,117,0,0,0,0,0,,Kentucky
MI,26,44.874698084,-85.730876413,2021-02-20,636269,56350,,,totalTestsViral,10145067,860,,217,,107,,529080,2021-02-19T19:00:00-05:00,2021-02-19T19:00:00-05:00,0001-02-19T14:03:58-04:56,16342,,10145067,734635,9410432,579919,15359,983,,,517160,,,,,,,,,,823,0,39029,,68,0,0,0,0,0,0,,Michigan
NV,32,39.35603619,-116.655208718,2021-02-20,290671,,1100139,,totalTestEncountersViral,2656833,639,,145,,103,,,2021-02-18T19:00:00-05:00,2021-02-18T19:00:00-05:00,0001-02-18T14:03:58-04:56,4868,,,,,290671,,,2656833,1390810,,,,,,,,,,,371,1534,6747,,37,0,0,0,0,0,0,,Nevada
MI,26,44.874698084,-85.730876413,2021-02-19,635446,56162,,,totalTestsViral,10106038,860,,217,,107,,517991,2021-02-18T19:00:00-05:00,2021-02-18T19:00:00-05:00,0001-02-18T14:03:58-04:56,16274,,10106038,733398,9372640,579284,15296,978,,,515054,,,,,,,,,,1473,0,38083,,23,0,0,0,0,0,0,,Michigan
AR,05,34.899695632,-92.4393557454,2021-02-18,314445,65449,2346008,,totalTestsViral,2595004,625,14469,241,,107,1494,301772,2021-02-17T19:00:00-05:00,2021-02-17T19:00:00-05:00,0001-02-17T14:03:58-04:56,5323,,2595004,,2346008,248996,4276,1047,,,,,,,,,421289,76855,,,253,1432,1573,,10,77,0,0,0,0,0,,Arkansas
GA,13,32.6386626049,-83.427200622,2021-02-18,976732,177947,,,totalTestsViral,6963712,3117,54173,,8869,,,,2021-02-18T09:50:00-05:00,2021-02-18T09:50:00-05:00,0001-02-18T04:53:58-04:56,16403,,6963712,776980,,798785,14358,2045,,,465859,70383,,,,,,,1280884,152547,3485,0,48940,,130,293,0,0,0,0,0,,Georgia
NH,33,43.6802448752,-71.5712354907,2021-02-18,72399,21290,567795,,totalTestsViral,1386911,126,1085,,338,,,68201,2021-02-18T04:00:00-05:00,2021-02-18T04:00:00-05:00,0001-02-17T23:03:58-04:56,1150,,1386911,,,51108,,,,618903,38832,,,37290,,,,,176159,,434,591,9808,,2,2,0,0,0,0,0,,New Hampshire
WY,56,42.9995710878,-107.551330644,2021-02-18,53531,8060,178389,,totalTestsViral,617468,31,1364,,,,,52149,2021-02-17T19:00:00-05:00,2021-02-17T19:00:00-05:00,0001-02-17T14:03:58-04:56,662,,617468,38266,571305,45471,,,,223860,,,,,,,,,,,81,347,2131,,0,1,0,0,0,0,0,,Wyoming
AZ,04,34.2930127751,-111.664551938,2021-02-17,801055,53685,2901236,,totalTestsViral,7281277,1941,55983,593,,354,,,2021-02-16T19:00:00-05:00,2021-02-16T19:00:00-05:00,0001-02-16T14:03:58-04:56,15063,112868,7281277,,,747370,13328,1735,,3648606,559074,,,430371,,,,,,,1315,4592,19717,,82,118,0,0,0,0,0,,Arizona
NE,31,41.5271431364,-99.8110205566,2021-02-17,197746,,753207,,totalTestsViral,2279925,185,5981,,,,,142335,2021-02-17T06:30:00-05:00,2021-02-17T06:30:00-05:00,0001-02-17T01:33:58-04:56,2018,,2279925,229051,2048349,,,,,951463,,,,,,,,,,,299,1520,22132,,14,17,0,0,0,0,0,,Nebraska
NV,32,39.35603619,-116.655208718,2021-02-17,289392,,1094532,,totalTestEncountersViral,2634991,740,,176,,110,,,2021-02-15T19:00:00-05:00,2021-02-15T19:00:00-05:00,0001-02-15T14:03:58-04:56,4774,,,,,289392,,,2634991,1383924,,,,,,,,,,,363,3701,8214,,41,0,0,0,0,0,0,,Nevada
VI,78,18.0599451556,-64.8390395698,2021-02-17,2545,,42724,121,posNeg,45269,,,,,,,2441,2021-02-17T05:01:00-05:00,2021-02-17T05:01:00-05:00,0001-02-17T00:04:58-04:56,25,,,,,,,,,45390,,,,,,,,,,,3,134,137,,0,0,0,0,0,0,0,,United States Virgin Islands
AL,01,32.7570463396,-86.844525962,2021-02-16,482488,104119,1857088,,totalTestsPeopleViral,2235457,1104,44541,,2607,,1479,264621,2021-02-16T06:00:00-05:00,2021-02-16T06:00:00-05:00,0001-02-16T01:03:58-04:56,9257,,,,,378369,7261,1996,,2235457,,,,113087,,,,,,,883,3250,3816,,13,199,0,0,0,0,0,,Alabama
MN,27,46.3491388483,-94.1981561215,2021-02-16,474621,21944,2920955,,totalTestEncountersViral,6611756,315,25243,57,5206,,,461406,2021-02-15T12:00:00-05:00,2021-02-15T12:00:00-05:00,0001-02-15T07:03:58-04:56,6380,,,,,452677,6115,265,6611756,3373632,,,,,,,,,387566,,452,1987,7852,,2,46,0,0,0,0,0,,Minnesota
NC,37,35.5259774335,-79.1308481139,2021-02-16,826340,99579,,,totalTestsViral,9036318,1958,,473,,,,,2021-02-16T07:25:00-05:00,2021-02-16T07:25:00-05:00,0001-02-16T02:28:58-04:56,10562,765456,9036318,,,726761,9392,1170,,,,,,,,,,,662764,,1988,0,21872,,61,0,0,0,0,0,0,,North Carolina
OH,39,40.4154068727,-82.7094377437,2021-02-16,943291,129826,,,totalTestsViral,9654714,1566,48739,466,6949,303,,867627,2021-02-16T09:00:00-05:00,2021-02-16T09:00:00-05:00,0001-02-16T04:03:58-04:56,16453,,9654714,842377,,813465,14000,2453,,,,,,,,,,,1509229,79267,2026,0,35453,,59,104,0,0,0,0,0,,Ohio
WY,56,42.9995710878,-107.551330644,2021-02-16,53351,7964,177815,,totalTestsViral,614356,34,1361,,,,,52000,2021-02-15T19:00:00-05:00,2021-02-15T19:00:00-05:00,0001-02-15T14:03:58-04:56,662,,614356,38169,568297,45387,,,,223202,,,,,,,,,,,215,2768,9778,,15,5,0,0,0,0,0,,Wyoming
AL,01,32.7570463396,-86.844525962,2021-02-15,481605,103802,1853838,,totalTestsPeopleViral,2231641,1087,44342,,2605,,1479,264621,2021-02-15T06:00:00-05:00,2021-02-15T06:00:00-05:00,0001-02-15T01:03:58-04:56,9244,,,,,377803,7252,1992,,2231641,,,,112933,,,,,,,674,2230,2735,,2,194,0,0,0,0,0,,Alabama
CO,08,38.9985186267,-105.54785684,2021-02-15,414369,21778,2110671,,totalTestEncountersViral,5861313,462,22812,,,,,,2021-02-14T20:59:00-05:00,2021-02-14T20:59:00-05:00,0001-02-14T16:02:58-04:56,5826,21970,,,,392591,5106,720,5861313,2503262,378747,52077,325347,,,,,,,,533,2769,9356,,2,15,0,0,0,0,0,,Colorado
MI,26,44.874698084,-85.730876413,2021-02-15,630408,54919,,,totalTestsViral,9989965,957,,258,,135,,517991,2021-02-14T19:00:00-05:00,2021-02-14T19:00:00-05:00,0001-02-14T14:03:58-04:56,16130,,9989965,729522,9260443,575489,15158,972,,,510509,,,,,,,,,,1452,0,51616,,11,0,0,0,0,0,0,,Michigan
VT,50,44.0752509757,-72.6626510555,2021-02-15,13862,384,305394,,totalTestsViral,975016,40,,12,,,,10798,2021-02-14T18:59:00-05:00,2021-02-14T18:59:00-05:00,0001-02-14T14:02:58-04:56,190,,975016,,,13478,,,,318872,,,,,,,,,,,185,1256,8323,,1,0,0,0,0,0,0,,Vermont
GA,13,32.6386626049,-83.427200622,2021-02-14,964737,173958,,,totalTestsViral,6853061,3271,53379,,8760,,,,2021-02-14T09:50:00-05:00,2021-02-14T09:50:00-05:00,0001-02-14T04:53:58-04:56,15871,,6853061,763583,,790779,13964,1907,,,462492,68803,,,,,,,,,1929,0,24113,,21,39,0,0,0,0,0,,Georgia
MN,27,46.3491388483,-94.1981561215,2021-02-14,473567,21806,2913838,,totalTestEncountersViral,6586481,326,25156,73,5190,,,459525,2021-02-13T12:00:00-05:00,2021-02-13T12:00:00-05:00,0001-02-13T07:03:58-04:56,6376,,,,,451761,6111,265,6586481,3365599,,,,,,,,,385398,,776,8955,22993,,7,40,0,0,0,0,0,,Minnesota
NH,33,43.6802448752,-71.5712354907,2021-02-14,70785,20485,566119,,totalTestsViral,1363148,126,1075,,336,,,66287,2021-02-14T04:00:00-05:00,2021-02-14T04:00:00-05:00,0001-02-13T23:03:58-04:56,1133,,1363148,,,50300,,,,616419,38670,,,37136,,,,,164366,,280,412,7896,,3,2,0,0,0,0,0,,New Hampshire
PR,72,18.2157325628,-66.4146425123,2021-02-12,96924,7288,305972,,posNeg,402896,240,,45,,45,,86798,2021-02-11T19:00:00-05:00,2021-02-11T19:00:00-05:00,0001-02-11T14:03:58-04:56,1907,,415664,20103,395291,89636,1612,295,,,,73539,,,,,,,,,288,0,288,,5,0,0,0,0,0,0,,Puerto Rico
GU,66,13.4427523818,144.769442514,2021-02-09,7673,207,103129,,posNeg,110802,8,,3,,3,,7451,2021-02-09T02:15:00-05:00,2021-02-09T02:15:00-05:00,0001-02-08T21:18:58-04:56,130,,110595,,,7466,,,,,345,23,,,,,,,8518,246,9,399,408,,0,0,0,0,0,0,0,,Guam
MT,30,47.0333414226,-109.645096189,2021-02-09,96288,2630,,,totalTestsViral,997279,102,4374,24,,14,,91784,2021-02-08T20:59:00-05:00,2021-02-08T20:59:00-05:00,0001-02-08T16:02:58-04:56,1315,,997279,,,93658,,,,,,,,,,,,,,,374,0,4341,,1,18,0,0,0,0,0,,Montana
MD,24,38.9463162888,-76.6870675073,2021-02-07,363650,,2885052,,totalTestsViral,7237247,1402,33065,326,,,,9525,2021-02-07T05:00:00-05:00,2021-02-07T05:00:00-05:00,0001-02-07T00:03:58-04:56,7349,,7237247,443007,,363650,7170,179,,3248702,,,,189428,24579,164849,,,,,1566,8174,48609,,20,202,0,0,0,0,0,,Maryland
TN,47,35.8430403639,-86.3432418457,2021-02-07,744600,115632,,,totalTestsViral,6475194,1439,17656,405,,211,,705492,2021-02-07T10:00:00-05:00,2021-02-07T10:00:00-05:00,0001-02-07T05:03:58-04:56,10469,,6475194,724811,5750383,628968,8465,2004,,,,,,,,,,,960489,126335,2387,0,27884,,6,14,0,0,0,0,0,,Tennessee
ID,16,44.3889268004,-114.659399868,2021-02-06,164969,30704,477816,,totalTestsPeopleViral,612081,199,6785,41,1184,,,85439,2021-02-05T14:00:00-05:00,2021-02-05T14:00:00-05:00,0001-02-05T09:03:58-04:56,1758,,1011836,,,134265,1544,214,,612081,,,,,,,,,78973,,404,1119,1445,,11,14,0,0,0,0,0,,Idaho
LA,22,30.9091786621,-91.8142984793,2021-02-06,409861,54339,4729768,,posNeg,5139629,1275,,,,167,,363457,2021-02-05T08:00:00-05:00,2021-02-05T08:00:00-05:00,0001-02-05T03:03:58-04:56,9076,,5085290,,,355522,8482,594,,,,,,,,,,,386571,,0,0,0,,0,0,0,0,0,0,0,,Louisiana
MT,30,47.0333414226,-109.645096189,2021-02-05,95458,2502,,,totalTestsViral,981178,102,4341,24,,14,,90654,2021-02-04T20:59:00-05:00,2021-02-04T20:59:00-05:00,0001-02-04T16:02:58-04:56,1307,,981178,,,92956,,,,,,,,,,,,,,,347,0,6455,,-1,14,0,0,0,0,0,,Montana
NH,33,43.6802448752,-71.5712354907,2021-02-05,67595,19390,557016,,totalTestsViral,1297471,198,1050,,333,,,62442,2021-02-05T04:00:00-05:00,2021-02-05T04:00:00-05:00,0001-02-04T23:03:58-04:56,1091,,1297471,,,48205,,,,605221,38207,,,36713,,,,,144872,,478,1412,9642,,6,2,0,0,0,0,0,,New Hampshire
ID,16,44.3889268004,-114.659399868,2021-02-04,164163,30532,475265,,totalTestsPeopleViral,608896,203,6749,47,1181,,,84159,2021-02-03T14:00:00-05:00,2021-02-03T14:00:00-05:00,0001-02-03T09:03:58-04:56,1748,,1002998,,,133631,1534,214,,608896,,,,,,,,,78973,,507,1388,1781,,7,17,0,0,0,0,0,,Idaho
MI,26,44.874698084,-85.730876413,2021-02-04,617745,52494,,,totalTestsViral,9623858,1376,,314,,165,,481801,2021-02-03T19:00:00-05:00,2021-02-03T19:00:00-05:00,0001-02-03T14:03:58-04:56,15725,,9623858,715933,8907925,565251,14778,947,,,497112,,,,,,,,,,1885,0,50126,,81,0,0,0,0,0,0,,Michigan
MS,28,32.7129274935,-89.6533717564,2021-02-04,278532,103330,1327630,,posNeg,1606162,897,8777,235,,138,,238176,2021-02-02T19:00:00-05:00,2021-02-02T19:00:00-05:00,0001-02-02T14:03:58-04:56,6182,,1501413,,,175202,4441,1741,,,74723,,,,,,,,648722,,1210,0,1210,,24,0,0,0,0,0,0,,Mississippi
SD,46,44.4361504276,-100.230377123,2021-02-04,108813,11698,296591,,totalTestsViral,655982,126,6334,23,,17,,104508,2021-02-03T09:00:00-05:00,2021-02-03T09:00:00-05:00,0001-02-03T04:03:58-04:56,1788,,655982,102434,,97115,,,,405404,,,,,,,,,,,174,863,1703,,6,13,0,0,0,0,0,,South Dakota
NC,37,35.5259774335,-79.1308481139,2021-02-03,776307,88557,,,totalTestsViral,8451902,2706,,635,,,,,2021-02-03T07:30:00-05:00,2021-02-03T07:30:00-05:00,0001-02-03T02:33:58-04:56,9578,683697,8451902,,,687750,8630,948,,,,,,,,,,,571413,,12079,0,29042,,169,0,0,0,0,0,0,,North Carolina
VT,50,44.0752509757,-72.6626510555,2021-02-03,12329,311,294835,,totalTestsViral,894557,54,,8,,,,8759,2021-02-02T18:59:00-05:00,2021-02-02T18:59:00-05:00,0001-02-02T14:02:58-04:56,179,,894557,,,12018,,,,306853,,,,,,,,,,,133,937,8436,,3,0,0,0,0,0,0,,Vermont
KS,20,38.4846312307,-98.380027191,2021-02-02,276668,,900949,,posNeg,1177617,381,8489,97,2311,48,412,,2021-02-01T05:00:00-05:00,2021-02-01T05:00:00-05:00,0001-02-01T00:03:58-04:56,3809,5715,2221814,,,,,,,1177617,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Kansas
OR,41,43.9403606958,-120.605143691,2021-02-02,143373,,,,totalTestsViral,3202207,336,7796,68,,32,,,2021-01-31T22:01:00-05:00,2021-01-31T22:01:00-05:00,0001-01-31T17:04:58-04:56,1958,,3202207,189816,3012391,,,,,,,,,,,,,,,,957,0,39457,,1,58,0,0,0,0,0,,Oregon
TN,47,35.8430403639,-86.3432418457,2021-02-02,731360,111748,,,totalTestsViral,6347070,1687,17276,471,,277,,688963,2021-02-02T10:00:00-05:00,2021-02-02T10:00:00-05:00,0001-02-02T05:03:58-04:56,9900,,6347070,713994,5633076,619612,8068,1832,,,,,,,,,,,915501,122057,2173,0,10080,,147,104,0,0,0,0,0,,Tennessee
MO,29,38.3676961633,-92.4774706827,2021-02-01,459597,,1778050,,totalTestsViral,4165512,1778,,401,,244,,,2021-01-31T19:59:00-05:00,2021-01-31T19:59:00-05:00,0001-01-31T15:02:58-04:56,6748,,4165512,507534,3649122,459597,,,,2237647,136941,20061,116694,124439,,,278896,,640880,70855,778,2661,8720,,0,0,0,0,0,0,0,,Missouri
OK,40,35.5833682774,-97.508093637,2021-02-01,390868,,2795341,4314,posNeg,3186209,1184,21957,345,,,,358040,,,,3564,,3166000,360890,2795341,,,,,,115559,11794,,,,,,,,,1396,0,1396,,17,36,0,0,0,0,0,,Oklahoma
AK,02,63.7431630974,-151.594035116,2021-01-31,52598,,,,totalTestsViral,1500325,42,1205,,,9,,,2021-01-30T22:59:00-05:00,2021-01-30T22:59:00-05:00,0001-01-30T18:02:58-04:56,262,,1500325,63202,1435424,,,,,,,,,,,,,,,,128,0,4440,,0,0,0,0,0,0,0,,Alaska
CA,06,37.2153570137,-119.663749804,2021-01-31,3243348,,,,totalTestsViral,42279018,15676,,4047,,,,,2021-01-30T21:59:00-05:00,2021-01-30T21:59:00-05:00,0001-01-30T17:02:58-04:56,40697,,42279018,,,3243348,,,,,,,,,,,,,,,18974,0,298562,,481,0,0,0,0,0,0,,California
MT,30,47.0333414226,-109.645096189,2021-01-31,93949,2239,,,totalTestsViral,954249,101,4245,20,,15,,89073,2021-01-30T20:59:00-05:00,2021-01-30T20:59:00-05:00,0001-01-30T16:02:58-04:56,1233,,954249,,,91710,,,,,,,,,,,,,,,187,0,3506,,1,-1,0,0,0,0,0,,Montana
WV,54,38.6425782646,-80.6137013299,2021-01-31,121001,23925,,,totalTestsViral,1920300,456,,128,,61,,97782,2021-01-30T18:59:00-05:00,2021-01-30T18:59:00-05:00,0001-01-30T14:02:58-04:56,2024,,1920300,,,97076,1730,294,,,30517,,,,,,,,,,661,0,8642,,9,0,0,0,0,0,0,,West Virginia
CT,09,41.5750199702,-72.738273382,2021-01-30,250023,15209,,,totalTestsViral,5534681,985,,,,,,,2021-01-28T18:59:00-05:00,2021-01-28T18:59:00-05:00,0001-01-28T14:02:58-04:56,7046,,5534681,289498,5237934,234814,5741,1305,,,,,,,,,,,249128,15351,0,0,13839,,0,0,0,0,0,0,0,,Connecticut
DC,11,38.9047679414,-77.0163213502,2021-01-30,36662,,,,totalTestEncountersViral,1092609,247,,69,,46,,25722,2021-01-28T19:00:00-05:00,2021-01-28T19:00:00-05:00,0001-01-28T14:03:58-04:56,909,,,,,,,,1092609,409335,,,,,,,,,,,248,0,13603,,2,0,0,0,0,0,0,,District of Columbia
KY,21,37.5266027266,-85.2905397627,2021-01-30,361124,78314,,,totalTestsViral,3590222,1415,16659,362,3560,185,,43298,2021-01-29T19:00:00-05:00,2021-01-29T19:00:00-05:00,0001-01-29T14:03:58-04:56,3714,,3590222,227750,,282810,3391,323,,,108050,8510,,,,,,,336746,30158,2646,0,12805,,46,113,0,0,0,0,0,,Kentucky
MS,28,32.7129274935,-89.6533717564,2021-01-30,274190,101192,1294488,,posNeg,1568678,953,8647,242,,155,,222812,2021-01-28T19:00:00-05:00,2021-01-28T19:00:00-05:00,0001-01-28T14:03:58-04:56,6018,,1463634,,,172998,4374,1644,,,72089,,,,,,,,617477,,1528,0,1528,,35,0,0,0,0,0,0,,Mississippi
TN,47,35.8430403639,-86.3432418457,2021-01-29,722491,109330,,,totalTestsViral,6277768,1960,16938,522,,306,,676878,2021-01-28T19:00:00-05:00,2021-01-28T19:00:00-05:00,0001-01-28T14:03:58-04:56,9461,,6277768,706810,5570958,613161,7768,1693,,,,,,,,,,,870493,117024,4908,0,30553,,44,0,0,0,0,0,0,,Tennessee
MS,28,32.7129274935,-89.6533717564,2021-01-28,270476,99163,1294488,,posNeg,1564964,1059,8647,257,,157,,222812,2021-01-26T19:00:00-05:00,2021-01-26T19:00:00-05:00,0001-01-26T14:03:58-04:56,5945,,1463634,,,171313,4342,1603,,,72089,,,,,,,,617477,,1804,0,1804,,28,0,0,0,0,0,0,,Mississippi
NY,36,42.9212247761,-75.5965163716,2021-01-28,1374480,,,,totalTestEncountersViral,31378817,8520,,1584,,1024,,,2021-01-27T09:00:00-05:00,2021-01-27T09:00:00-05:00,0001-01-27T04:03:58-04:56,34742,124976,,,,,,,31378817,,,,,,,,,,,,13398,0,250668,,163,0,0,0,0,0,0,,New York
SD,46,44.4361504276,-100.230377123,2021-01-28,107795,11468,292275,,totalTestsViral,645559,161,6264,38,,28,,102895,2021-01-27T09:00:00-05:00,2021-01-27T09:00:00-05:00,0001-01-27T04:03:58-04:56,1763,,645559,101656,,96327,,,,400070,,,,,,,,,,,187,673,1421,,24,22,0,0,0,0,0,,South Dakota
IL,17,40.1242236189,-89.1486499157,2021-01-27,1112181,,,,totalTestsViral,15633443,2931,,591,,300,,,2021-01-26T19:00:00-05:00,2021-01-26T19:00:00-05:00,0001-01-26T14:03:58-04:56,20949,,15633443,,,,18964,1985,,,,,,,,,,,,,3751,0,80124,,96,0,0,0,0,0,0,,Illinois
IA,19,42.0747320767,-93.5003020206,2021-01-26,263852,,974630,,posNeg,1238482,415,,78,,37,,276465,2021-01-25T19:00:00-05:00,2021-01-25T19:00:00-05:00,0001-01-25T14:03:58-04:56,4492,,2444329,285750,2146053,263852,,,,1240816,,,,98439,13016,85379,212097,50559,1084132,53762,591,1367,1958,,4,0,0,0,0,0,0,,Iowa
IL,17,40.1242236189,-89.1486499157,2021-01-26,1108430,,,,totalTestsViral,15553319,3001,,608,,320,,,2021-01-25T19:00:00-05:00,2021-01-25T19:00:00-05:00,0001-01-25T14:03:58-04:56,20853,,15553319,,,,18883,1970,,,,,,,,,,,,,3667,0,69285,,109,0,0,0,0,0,0,,Illinois
FL,12,28.4773051103,-82.4664653131,2021-01-24,1619288,275141,8243060,6719,totalTestEncountersViral,18397824,6727,71219,,,,,,2021-01-23T18:59:00-05:00,2021-01-23T18:59:00-05:00,0001-01-23T14:02:58-04:56,25693,,16456335,2114100,14266676,1344147,,,18397824,9862348,650372,71851,578113,630838,69600,560932,,,,,9335,27674,102178,,132,182,0,0,0,0,0,,Florida
NC,37,35.5259774335,-79.1308481139,2021-01-24,718812,73253,,,totalTestsViral,8000387,3303,,713,,,,,2021-01-24T07:00:00-05:00,2021-01-24T07:00:00-05:00,0001-01-24T02:03:58-04:56,8695,579573,8000387,,,645559,7942,753,,,,,,,,,,,475269,,6096,0,55905,,109,0,0,0,0,0,0,,North Carolina
AK,02,63.7431630974,-151.594035116,2021-01-23,51445,,,,totalTestsViral,1446514,56,1184,,,7,,,2021-01-22T22:59:00-05:00,2021-01-22T22:59:00-05:00,0001-01-22T18:02:58-04:56,259,,1446514,61718,1383165,,,,,,,,,,,,,,,,241,0,7556,,5,0,0,0,0,0,0,,Alaska
